Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17085000,0.982654,-0.00762634,-0.0105846,0.18499,0.00847371,-0.0119636,0.0284742,0.00444377,-0.00358223,0.0476792,-1.30301e-05,-6.0678e-05,2.52723e-06,0,0,-0.0013419,0.204706,0.00197202,0.434395,0,0,0,0,0,7.41552e-06,3.02038e-05,3.01894e-05,0.000208552,0.0370364,0.0370363,0.0100028,0.0513916,0.0513919,0.0573218,7.26313e-10,7.26333e-10,4.33978e-09,0,0,5.35132e-08,0,0,0,0,0,0,0,0
17185000,0.982605,-0.00772607,-0.0104878,0.18525,0.00783757,-0.0166329,0.0296086,0.00286993,-0.00713842,0.0503147,-1.29243e-05,-6.08037e-05,1.90434e-06,0,0,-0.00134135,0.204706,0.00197202,0.434395,0,0,0,0,0,7.46784e-06,2.71983e-05,2.71841e-05,0.000209841,0.0325713,0.0325712,0.0100443,0.0450815,0.0450817,0.0577635,6.56916e-10,6.56916e-10,4.26374e-09,0,0,5.283e-08,0,0,0,0,0,0,0,0
17285000,0.982571,-0.0076798,-0.0104829,0.185435,0.00819035,-0.0171973,0.0290793,0.00365694,-0.00879998,0.0507958,-1.29358e-05,-6.0792e-05,1.29579e-06,0,0,-0.00134057,0.204706,0.00197202,0.434395,0,0,0,0,0,7.44242e-06,2.85025e-05,2.84877e-05,0.000209082,0.0361267,0.0361266,0.0101847,0.051226,0.0512262,0.0579185,6.56983e-10,6.56976e-10,4.1639e-09,0,0,5.24814e-08,0,0,0,0,0,0,0,0
17385000,0.982613,-0.00759575,-0.010478,0.185212,0.00541389,-0.0173088,0.0290732,0.00516347,-0.00562719,0.0513554,-1.32764e-05,-6.05279e-05,1.72781e-06,0,0,-0.00133929,0.204706,0.00197202,0.434395,0,0,0,0,0,7.40618e-06,2.56896e-05,2.56749e-05,0.000208302,0.0318072,0.0318067,0.010143,0.0449729,0.044973,0.0575447,5.94681e-10,5.94657e-10,4.06586e-09,0,0,5.16802e-08,0,0,0,0,0,0,0,0
17485000,0.9826,-0.00759469,-0.0105308,0.185281,0.00305768,-0.0181564,0.0285264,0.00551972,-0.00737304,0.0518133,-1.32814e-05,-6.05233e-05,1.47703e-06,0,0,-0.00133848,0.204706,0.00197202,0.434395,0,0,0,0,0,7.37763e-06,2.68975e-05,2.68821e-05,0.00020749,0.0352232,0.0352226,0.0102792,0.0510506,0.0510508,0.0577258,5.94749e-10,5.94719e-10,3.96981e-09,0,0,5.13087e-08,0,0,0,0,0,0,0,0
17585000,0.9826,-0.00754139,-0.0104351,0.185288,-0.000319118,-0.0142901,0.0275051,0.00197832,-0.00554855,0.0499121,-1.36511e-05,-6.07197e-05,1.44737e-06,0,0,-0.00133655,0.204706,0.00197202,0.434395,0,0,0,0,0,7.34744e-06,2.42684e-05,2.42529e-05,0.000206649,0.0310476,0.0310472,0.0102295,0.0448569,0.044857,0.0573705,5.3888e-10,5.38833e-10,3.87562e-09,0,0,5.0482e-08,0,0,0,0,0,0,0,0
17685000,0.982627,-0.00763666,-0.0103537,0.185144,-0.00141621,-0.0148922,0.0287888,0.00191209,-0.00702981,0.0522402,-1.36499e-05,-6.07211e-05,1.51416e-06,0,0,-0.00133637,0.204706,0.00197202,0.434395,0,0,0,0,0,7.30769e-06,2.53869e-05,2.53717e-05,0.000205797,0.0343248,0.0343242,0.0103602,0.0508663,0.0508664,0.0575736,5.38949e-10,5.38898e-10,3.78343e-09,0,0,5.00892e-08,0,0,0,0,0,0,0,0
17785000,0.982671,-0.00762039,-0.0103291,0.184914,0.00100225,-0.0130673,0.0285962,0.00291269,-0.00606397,0.0558877,-1.38494e-05,-6.05075e-05,1.6612e-06,0,0,-0.00133648,0.204706,0.00197202,0.434395,0,0,0,0,0,7.26137e-06,2.2932e-05,2.29169e-05,0.000204924,0.0302947,0.0302942,0.0103018,0.044734,0.0447341,0.0572326,4.88881e-10,4.88818e-10,3.69312e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982679,-0.00756804,-0.0104355,0.18487,0.00318602,-0.0154,0.0280872,0.00317897,-0.00750506,0.0608734,-1.38479e-05,-6.05085e-05,1.72369e-06,0,0,-0.00133722,0.204706,0.00197202,0.434395,0,0,0,0,0,7.29612e-06,2.39701e-05,2.39538e-05,0.000205952,0.0334503,0.0334498,0.0105068,0.0506738,0.0506739,0.058291,4.88958e-10,4.88894e-10,3.62668e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982685,-0.00741026,-0.0104198,0.184845,0.00222642,-0.00917493,0.0278078,0.00254658,-0.0020413,0.0609725,-1.43796e-05,-6.03588e-05,1.63698e-06,0,0,-0.0013363,0.204706,0.00197202,0.434395,0,0,0,0,0,7.25829e-06,2.16791e-05,2.16628e-05,0.000205008,0.0295559,0.0295555,0.0104384,0.0446047,0.0446048,0.0579506,4.44091e-10,4.44019e-10,3.53975e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982684,-0.00749485,-0.0103824,0.184849,0.00234391,-0.00976533,0.0274327,0.00284774,-0.00301733,0.0603453,-1.43803e-05,-6.03589e-05,1.62411e-06,0,0,-0.00133509,0.204706,0.00197202,0.434395,0,0,0,0,0,7.22452e-06,2.26414e-05,2.26251e-05,0.000204042,0.0325808,0.0325805,0.0105577,0.0504739,0.050474,0.0581925,4.44161e-10,4.44088e-10,3.45483e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982729,-0.00751166,-0.0104226,0.184604,0.00221662,-0.00851903,0.028134,0.00347523,-0.00228436,0.058657,-1.44547e-05,-6.02654e-05,2.29656e-06,0,0,-0.00133317,0.204706,0.00197202,0.434395,0,0,0,0,0,7.1862e-06,2.05053e-05,2.04891e-05,0.000203058,0.0288199,0.0288195,0.0104806,0.0444693,0.0444693,0.0578591,4.03972e-10,4.03896e-10,3.37178e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982727,-0.00754733,-0.0103959,0.184616,0.00294989,-0.00930535,0.0273972,0.0036728,-0.00316132,0.0576701,-1.44546e-05,-6.02664e-05,2.32817e-06,0,0,-0.00133178,0.204706,0.00197202,0.434395,0,0,0,0,0,7.15232e-06,2.1399e-05,2.13827e-05,0.000202049,0.0317253,0.031725,0.0105919,0.0502661,0.0502662,0.058106,4.04043e-10,4.03966e-10,3.29063e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982704,-0.00747383,-0.0104143,0.184742,0.00356503,-0.00834525,0.0271751,0.00535634,-0.00243737,0.0572695,-1.45058e-05,-6.00876e-05,2.09424e-06,0,0,-0.00133054,0.204706,0.00197202,0.434395,0,0,0,0,0,7.12004e-06,1.94078e-05,1.93915e-05,0.000201024,0.028104,0.0281037,0.0105066,0.0443278,0.0443278,0.0577762,3.68043e-10,3.67965e-10,3.21143e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982713,-0.00750799,-0.0104275,0.184691,0.00637931,-0.00809527,0.0268754,0.00593697,-0.00326638,0.0598778,-1.45014e-05,-6.0092e-05,2.32706e-06,0,0,-0.00133053,0.204706,0.00197202,0.434395,0,0,0,0,0,7.15107e-06,2.02392e-05,2.02225e-05,0.000201847,0.0308969,0.0308967,0.0106971,0.0500527,0.0500528,0.0588892,3.68122e-10,3.68044e-10,3.15329e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982686,-0.00734836,-0.010313,0.184845,0.0051558,-0.00748774,0.0265577,0.00480503,-0.00258608,0.0615395,-1.46263e-05,-6.01387e-05,2.09578e-06,0,0,-0.00132975,0.204706,0.00197202,0.434395,0,0,0,0,0,7.11915e-06,1.83829e-05,1.83665e-05,0.000200773,0.0274079,0.0274078,0.0106029,0.0441814,0.0441814,0.0585505,3.35859e-10,3.35783e-10,3.07736e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982701,-0.00733082,-0.0102627,0.184771,0.00469437,-0.00655646,0.0250739,0.00530201,-0.00328864,0.0609461,-1.46243e-05,-6.01412e-05,2.21958e-06,0,0,-0.00132859,0.204706,0.00197202,0.434395,0,0,0,0,0,7.07829e-06,1.91563e-05,1.91398e-05,0.000199691,0.030092,0.0300919,0.0107021,0.0498339,0.0498339,0.0588145,3.35933e-10,3.35857e-10,3.00324e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982703,-0.00727109,-0.0101622,0.184769,0.00369892,-0.00631475,0.0243852,0.0054139,-0.00267136,0.0575963,-1.46887e-05,-6.00987e-05,2.22053e-06,0,0,-0.00132559,0.204706,0.00197202,0.434395,0,0,0,0,0,7.03916e-06,1.7426e-05,1.74101e-05,0.000198598,0.0267263,0.0267261,0.010601,0.0440301,0.0440301,0.0584744,3.07004e-10,3.06932e-10,2.93099e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982694,-0.00722642,-0.0101762,0.184816,0.00268948,-0.00604581,0.0228809,0.00570544,-0.00334949,0.0545397,-1.46936e-05,-6.00948e-05,1.99474e-06,0,0,-0.00132354,0.204706,0.00197202,0.434395,0,0,0,0,0,6.99823e-06,1.81471e-05,1.81307e-05,0.000197493,0.0293042,0.0293039,0.0106935,0.0496097,0.0496097,0.0587383,3.07079e-10,3.07007e-10,2.86051e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982673,-0.0072136,-0.0102225,0.184928,0.00125156,-0.00605935,0.023421,0.00471874,-0.00270338,0.0573839,-1.47745e-05,-6.01136e-05,1.95005e-06,0,0,-0.00132322,0.204706,0.00197202,0.434395,0,0,0,0,0,6.96615e-06,1.65352e-05,1.65187e-05,0.000196372,0.0260647,0.0260644,0.0105864,0.0438744,0.0438744,0.0583949,2.81133e-10,2.81065e-10,2.79184e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.982678,-0.00728877,-0.0102316,0.184892,-0.000816863,-0.0062133,0.0239106,0.00478001,-0.00327884,0.0535239,-1.47721e-05,-6.0117e-05,2.11285e-06,0,0,-0.0013209,0.204706,0.00197202,0.434395,0,0,0,0,0,6.92784e-06,1.72081e-05,1.71916e-05,0.000195247,0.0285379,0.0285375,0.0106728,0.0493817,0.0493817,0.0586561,2.8121e-10,2.81142e-10,2.72488e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.982651,-0.00718742,-0.0103642,0.185037,-0.00208965,-0.00605337,0.0239389,0.00399513,-0.00270662,0.0535389,-1.4847e-05,-6.00976e-05,1.69025e-06,0,0,-0.00131996,0.204706,0.00197202,0.434395,0,0,0,0,0,6.95027e-06,1.57061e-05,1.56888e-05,0.000195867,0.0254181,0.0254177,0.0106476,0.0437148,0.0437148,0.0591705,2.57928e-10,2.57863e-10,2.67579e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982648,-0.00712788,-0.0103163,0.185058,-0.00326524,-0.00606923,0.0242871,0.00376223,-0.00331522,0.0535867,-1.485e-05,-6.0095e-05,1.54754e-06,0,0,-0.00131908,0.204706,0.00197202,0.434395,0,0,0,0,0,6.90775e-06,1.63348e-05,1.63174e-05,0.000194712,0.0278003,0.0277999,0.0107298,0.0491497,0.0491497,0.0594345,2.58005e-10,2.57941e-10,2.61179e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982642,-0.00721813,-0.0102083,0.185088,-0.00317861,-0.00256187,0.0259594,0.00324337,-0.00141492,0.0523557,-1.49735e-05,-6.00375e-05,1.3279e-06,0,0,-0.00131731,0.204706,0.00197202,0.434395,0,0,0,0,0,6.86354e-06,1.49327e-05,1.49164e-05,0.000193555,0.0247908,0.0247904,0.0106116,0.0435514,0.0435514,0.0590702,2.37084e-10,2.37024e-10,2.54948e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982595,-0.00726946,-0.0101113,0.185342,-0.00418237,-0.00260004,0.0252353,0.0028399,-0.00167243,0.0520698,-1.49817e-05,-6.00297e-05,9.08175e-07,0,0,-0.00131623,0.204706,0.00197202,0.434395,0,0,0,0,0,6.83106e-06,1.5521e-05,1.55051e-05,0.000192379,0.0270855,0.027085,0.0106886,0.0489142,0.0489142,0.0593273,2.37162e-10,2.37103e-10,2.48876e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982572,-0.00720828,-0.0102219,0.185461,-0.00592246,-0.00523934,0.0266826,0.00347141,-0.00256933,0.0522318,-1.49115e-05,-5.99573e-05,7.83011e-07,0,0,-0.00131498,0.204706,0.00197202,0.434395,0,0,0,0,0,6.79543e-06,1.42135e-05,1.41972e-05,0.0001912,0.0241883,0.0241878,0.0105661,0.0433848,0.0433848,0.0589511,2.18349e-10,2.18294e-10,2.4296e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.982588,-0.00722845,-0.0102363,0.185374,-0.00735443,-0.00409109,0.0259289,0.00284168,-0.00304,0.0520679,-1.49074e-05,-5.99617e-05,1.013e-06,0,0,-0.00131389,0.204706,0.00197202,0.434395,0,0,0,0,0,6.75376e-06,1.47655e-05,1.4749e-05,0.000190027,0.0263982,0.0263977,0.0106384,0.0486767,0.0486766,0.0591998,2.18429e-10,2.18374e-10,2.37203e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.982573,-0.00730852,-0.0102418,0.18545,-0.00760088,-0.00263151,0.0247278,0.00533099,-0.00247414,0.0490118,-1.48915e-05,-5.98056e-05,8.3476e-07,0,0,-0.00131147,0.204706,0.00197202,0.434395,0,0,0,0,0,6.77221e-06,1.35444e-05,1.35284e-05,0.00019051,0.0236104,0.0236099,0.0106034,0.0432157,0.0432157,0.0597007,2.015e-10,2.01449e-10,2.32988e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982547,-0.00731682,-0.0103321,0.185584,-0.00740151,-0.00209404,0.0244702,0.00452829,-0.00266838,0.0477947,-1.48979e-05,-5.97997e-05,5.11557e-07,0,0,-0.00131011,0.204706,0.00197202,0.434395,0,0,0,0,0,6.73211e-06,1.4063e-05,1.40465e-05,0.000189311,0.0257386,0.0257381,0.0106731,0.0484379,0.0484378,0.0599473,2.0158e-10,2.0153e-10,2.27493e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982568,-0.00734029,-0.0104644,0.185465,-0.00743818,-0.00193628,0.0219267,0.00496751,-0.00113573,0.0441304,-1.49444e-05,-5.96832e-05,6.09979e-07,0,0,-0.0013071,0.204706,0.00197202,0.434395,0,0,0,0,0,6.68395e-06,1.29226e-05,1.29059e-05,0.000188118,0.0230539,0.0230534,0.0105445,0.043045,0.0430449,0.0595468,1.8632e-10,1.86274e-10,2.22141e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982578,-0.00734632,-0.0104751,0.185411,-0.00698791,-0.00441716,0.0220293,0.00422306,-0.00148007,0.0473342,-1.49449e-05,-5.96827e-05,5.84043e-07,0,0,-0.00130746,0.204706,0.00197202,0.434395,0,0,0,0,0,6.63769e-06,1.341e-05,1.33932e-05,0.000186927,0.0251086,0.0251081,0.0106107,0.0481985,0.0481984,0.0597831,1.86402e-10,1.86356e-10,2.16936e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982556,-0.00734907,-0.0105774,0.185519,-0.00588546,-0.00255437,0.0228524,0.00537645,-0.00115526,0.0469346,-1.49579e-05,-5.96011e-05,2.50229e-07,-7.80524e-11,7.95054e-11,-0.00130618,0.204706,0.00197202,0.434395,0,0,0,0,0,6.59495e-06,1.23433e-05,1.23264e-05,0.000185731,0.0227717,0.0227714,0.0104814,0.0428729,0.0428728,0.0593765,1.72632e-10,1.72589e-10,2.11866e-09,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982567,-0.00734142,-0.0106066,0.185459,-0.00901648,-0.00286941,0.0231725,0.00466329,-0.00135122,0.0476364,-1.49599e-05,-5.95992e-05,1.48396e-07,3.31072e-09,-3.368e-09,-0.00130559,0.204706,0.00197202,0.434395,0,0,0,0,0,6.54675e-06,1.28025e-05,1.27853e-05,0.000184546,0.0257919,0.0257919,0.0105453,0.0479678,0.0479677,0.0596023,1.72714e-10,1.72671e-10,2.06936e-09,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982565,-0.00729231,-0.010599,0.185476,-0.00962028,-0.00182773,0.022217,0.00570588,-0.00105046,0.0471082,-1.49495e-05,-5.95254e-05,4.09925e-07,-2.55265e-06,-5.3667e-08,-0.00130382,0.204706,0.00197202,0.434395,0,0,0,0,0,6.51289e-06,1.18087e-05,1.17917e-05,0.000183347,0.024739,0.0247397,0.0104167,0.0427114,0.0427113,0.0591904,1.6032e-10,1.6028e-10,2.02135e-09,3.97911e-06,3.97911e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98258,-0.00730505,-0.0105707,0.185394,-0.0139885,-0.00278414,0.0228267,0.00450059,-0.00125741,0.0466962,-1.49518e-05,-5.95232e-05,2.92899e-07,-2.53594e-06,-7.05137e-08,-0.00130282,0.204706,0.00197202,0.434395,0,0,0,0,0,6.51729e-06,1.2242e-05,1.2225e-05,0.00018371,0.0291166,0.0291182,0.0105702,0.0478111,0.047811,0.0603011,1.60407e-10,1.60368e-10,1.98621e-09,3.97912e-06,3.97912e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982621,-0.00727672,-0.0105782,0.185179,-0.0131454,-0.00353456,0.0224963,0.00566535,-0.00104889,0.0450997,-1.49247e-05,-5.9432e-05,7.761e-07,-1.04064e-05,1.19473e-06,-0.00130094,0.204706,0.00197202,0.434395,0,0,0,0,0,6.47244e-06,1.13434e-05,1.13265e-05,0.000182508,0.0285743,0.0285769,0.0104407,0.0426102,0.0426101,0.059872,1.49477e-10,1.4944e-10,1.94043e-09,3.90078e-06,3.90078e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982608,-0.00720224,-0.0105726,0.18525,-0.0151914,-0.00252327,0.0234635,0.00429325,-0.00131088,0.0454889,-1.49317e-05,-5.94256e-05,4.21864e-07,-1.03864e-05,1.17248e-06,-0.00130024,0.204706,0.00197202,0.434395,0,0,0,0,0,6.42643e-06,1.17539e-05,1.1737e-05,0.000181314,0.0340498,0.0340539,0.0105035,0.0478219,0.0478219,0.0600831,1.4956e-10,1.49526e-10,1.8959e-09,3.90079e-06,3.90079e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982633,-0.00674018,-0.0105101,0.18514,-0.0162509,-0.000100346,0.0111663,0.003647,-0.00105529,0.0441327,-1.49247e-05,-5.93728e-05,5.5342e-07,-2.07279e-05,3.06256e-06,-0.00129864,0.204706,0.00197202,0.434395,0,0,0,0,0,6.38029e-06,1.09886e-05,1.09711e-05,0.000180124,0.0332245,0.0332292,0.0103753,0.0426323,0.0426323,0.0596503,1.40292e-10,1.40264e-10,1.85255e-09,3.74749e-06,3.74749e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982692,0.00211921,-0.00683225,0.185107,-0.0225131,0.011601,-0.102277,0.00164137,-0.000451796,0.0385736,-1.49244e-05,-5.93729e-05,5.69191e-07,-2.06774e-05,3.01626e-06,-0.00129795,0.204706,0.00197202,0.434395,0,0,0,0,0,6.33667e-06,1.13681e-05,1.13572e-05,0.000178954,0.0396365,0.0396427,0.0104355,0.048071,0.0480712,0.0598457,1.40375e-10,1.4035e-10,1.81035e-09,3.7475e-06,3.7475e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982692,0.0058514,-0.00310552,0.185129,-0.0313386,0.0284183,-0.243435,0.00136444,0.000116278,0.0252431,-1.48491e-05,-5.93103e-05,5.25092e-07,-3.63522e-05,2.14497e-05,-0.0013011,0.204706,0.00197202,0.434395,0,0,0,0,0,6.29612e-06,1.07569e-05,1.07594e-05,0.000177771,0.0379333,0.037938,0.0103059,0.0428238,0.0428239,0.0594101,1.32851e-10,1.3283e-10,1.76931e-09,3.52352e-06,3.52352e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.98263,0.00442637,-0.00334903,0.185495,-0.0446365,0.0445561,-0.361105,-0.00243072,0.0038189,-0.00411741,-1.48507e-05,-5.93088e-05,4.42284e-07,-3.63763e-05,2.14711e-05,-0.00130139,0.204706,0.00197202,0.434395,0,0,0,0,0,6.32879e-06,1.11361e-05,1.11349e-05,0.000178019,0.0447213,0.0447256,0.0104545,0.0485873,0.0485877,0.0605031,1.32939e-10,1.32919e-10,1.73928e-09,3.52353e-06,3.52353e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982579,0.00163671,-0.00494552,0.185775,-0.0449926,0.0460163,-0.486037,-0.00117917,0.00236194,-0.0377619,-1.46402e-05,-5.9227e-05,5.79472e-07,-6.41e-05,8.08743e-05,-0.00130927,0.204706,0.00197202,0.434395,0,0,0,0,0,6.30941e-06,1.07155e-05,1.07078e-05,0.000176802,0.041507,0.0415103,0.0103247,0.0431768,0.043177,0.0600523,1.27119e-10,1.27106e-10,1.70013e-09,3.25046e-06,3.25047e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982524,-0.000575977,-0.00632144,0.186027,-0.0447512,0.0491522,-0.616074,-0.00569602,0.0071354,-0.0938814,-1.46464e-05,-5.92211e-05,2.67401e-07,-6.40739e-05,8.08436e-05,-0.00130892,0.204706,0.00197202,0.434395,0,0,0,0,0,6.2764e-06,1.1089e-05,1.10777e-05,0.000175603,0.0483122,0.048316,0.0103832,0.0492679,0.0492683,0.0602346,1.27204e-10,1.27193e-10,1.66204e-09,3.25046e-06,3.25048e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982478,-0.00205059,-0.00698864,0.186238,-0.0379336,0.0444257,-0.740287,-0.00401084,0.00953633,-0.155466,-1.45689e-05,-5.91346e-05,1.79007e-07,-8.83945e-05,0.000101808,-0.00131503,0.204706,0.00197202,0.434395,0,0,0,0,0,6.24701e-06,1.08449e-05,1.08328e-05,0.000174409,0.0436385,0.0436422,0.0102561,0.0436264,0.0436268,0.0597828,1.22934e-10,1.22929e-10,1.62497e-09,2.95614e-06,2.95616e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982453,-0.00289464,-0.00743256,0.18634,-0.0329241,0.0412089,-0.875678,-0.00762421,0.0138521,-0.240061,-1.45653e-05,-5.91374e-05,3.47395e-07,-8.82017e-05,0.000101677,-0.00131362,0.204706,0.00197202,0.434395,0,0,0,0,0,6.21696e-06,1.12121e-05,1.11997e-05,0.000173225,0.0501727,0.0501776,0.0103147,0.05,0.0500006,0.0599568,1.23019e-10,1.23017e-10,1.5889e-09,2.95614e-06,2.95616e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982457,-0.00333172,-0.00742125,0.186312,-0.0244498,0.0366952,-0.998855,-0.00653382,0.0148757,-0.325268,-1.45047e-05,-5.91082e-05,4.94134e-07,-9.16212e-05,0.000100337,-0.00132157,0.204706,0.00197202,0.434395,0,0,0,0,0,6.17796e-06,1.11243e-05,1.11128e-05,0.000172061,0.0443619,0.0443664,0.0101897,0.0441019,0.0441023,0.059505,1.2002e-10,1.20022e-10,1.5538e-09,2.66524e-06,2.66526e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.98245,-0.00368114,-0.007275,0.186349,-0.02143,0.0325767,-1.13225,-0.00882051,0.0183837,-0.439406,-1.44992e-05,-5.91119e-05,7.4149e-07,-9.12e-05,0.000100066,-0.0013188,0.204706,0.00197202,0.434395,0,0,0,0,0,6.14592e-06,1.14899e-05,1.14796e-05,0.000170898,0.0504423,0.050448,0.0102483,0.0506828,0.0506837,0.0596714,1.20106e-10,1.2011e-10,1.51964e-09,2.66524e-06,2.66527e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982472,-0.00405198,-0.0073882,0.186221,-0.0118592,0.02754,-1.25992,-0.00155515,0.0165929,-0.55226,-1.43855e-05,-5.9041e-05,1.12032e-06,-0.000111718,9.5088e-05,-0.00132569,0.204706,0.00197202,0.434395,0,0,0,0,0,6.15489e-06,1.15321e-05,1.1522e-05,0.000171089,0.0439274,0.0439324,0.0102131,0.0445443,0.0445449,0.0601103,1.18073e-10,1.18079e-10,1.49463e-09,2.39447e-06,2.39451e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.98246,-0.00433914,-0.00750736,0.186273,-0.00821637,0.023248,-1.38107,-0.00258029,0.0191756,-0.691816,-1.43903e-05,-5.9035e-05,8.48472e-07,-0.0001114,9.48474e-05,-0.00132316,0.204706,0.00197202,0.434395,0,0,0,0,0,6.11e-06,1.19021e-05,1.18923e-05,0.000169936,0.0494637,0.0494697,0.0102728,0.051248,0.051249,0.0602748,1.1816e-10,1.18168e-10,1.46204e-09,2.39447e-06,2.39451e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982478,-0.00503099,-0.00780834,0.186146,-0.00727772,0.0190731,-1.36903,0.00122243,0.0158116,-0.826865,-1.4285e-05,-5.90003e-05,9.6846e-07,-9.34784e-05,7.16476e-05,-0.00132786,0.204706,0.00197202,0.434395,0,0,0,0,0,6.06429e-06,1.20447e-05,1.20354e-05,0.000168794,0.0426154,0.0426205,0.01015,0.0449109,0.0449116,0.0598118,1.16811e-10,1.16821e-10,1.43034e-09,2.15239e-06,2.15244e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982474,-0.00577095,-0.00860219,0.18611,-0.00417114,0.0154183,-1.34971,0.000587449,0.017491,-0.96868,-1.42789e-05,-5.90039e-05,1.23501e-06,-9.30753e-05,7.14046e-05,-0.00132555,0.204706,0.00197202,0.434395,0,0,0,0,0,6.02867e-06,1.2423e-05,1.24125e-05,0.000167648,0.0475596,0.0475657,0.0102101,0.0516379,0.0516392,0.0599701,1.16898e-10,1.16911e-10,1.39946e-09,2.15239e-06,2.15244e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982493,-0.0062245,-0.00891002,0.185983,0.00162442,0.0113558,-1.36458,0.00704474,0.0127938,-1.1099,-1.41493e-05,-5.89462e-05,1.44197e-06,-8.35329e-05,4.96119e-05,-0.00132336,0.204706,0.00197202,0.434395,0,0,0,0,0,5.98571e-06,1.26427e-05,1.26323e-05,0.000166519,0.0407967,0.0408021,0.0100891,0.0451774,0.0451783,0.0595041,1.16041e-10,1.16054e-10,1.36939e-09,1.9391e-06,1.93916e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982478,-0.00694727,-0.00915319,0.186025,0.00758182,0.00623669,-1.36259,0.00748935,0.013712,-1.25243,-1.41511e-05,-5.89422e-05,1.29973e-06,-8.32007e-05,4.93789e-05,-0.0013212,0.204706,0.00197202,0.434395,0,0,0,0,0,5.94469e-06,1.30267e-05,1.30173e-05,0.000165399,0.0452247,0.0452313,0.0101498,0.0518671,0.0518686,0.0596568,1.1613e-10,1.16143e-10,1.34013e-09,1.93909e-06,1.93916e-06,5e-08,0,0,0,0,0,0,0,0
